tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,SeniorCitizen,Partner,Dependents,TechSupport,OnlineBackup,NumServices,Churn
15,77.82,1169.66,Month-to-month,Fiber optic,Mailed check,0,1,1,1,0,6,0
25,79.76,2008.3,Month-to-month,DSL,Mailed check,1,1,1,1,0,1,0
71,93.89,6569.35,Month-to-month,DSL,Mailed check,0,0,0,0,0,6,1
17,22.92,440.4,Two year,Fiber optic,Mailed check,0,0,0,1,1,3,0
9,74.12,649.29,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,3,0
38,25.29,1019.5,One year,No,Electronic check,0,1,1,1,0,2,0
48,90.11,4224.86,Month-to-month,DSL,Electronic check,0,0,0,0,1,2,0
60,25.57,1562.65,Two year,No,Mailed check,0,1,0,0,0,3,0
63,111.17,7031.69,One year,Fiber optic,Mailed check,0,0,0,0,0,4,0
2,90.21,106.11,Two year,DSL,Electronic check,0,1,0,0,0,3,0
11,70.74,746.18,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,0,3,0
64,64.15,4052.62,Two year,Fiber optic,Electronic check,0,0,0,0,0,5,0
21,33.07,737.63,Two year,DSL,Mailed check,0,1,1,1,0,4,0
18,49.1,899.24,One year,Fiber optic,Bank transfer,0,0,0,0,1,4,0
64,106.9,6921.54,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,6,0
38,110.45,4207.25,Month-to-month,DSL,Credit card,0,1,0,1,0,2,1
32,20.07,678.85,Month-to-month,DSL,Bank transfer,1,0,0,1,0,2,0
11,79.41,932.11,Month-to-month,DSL,Mailed check,0,1,0,0,0,2,1
45,91.93,4164.57,One year,Fiber optic,Electronic check,0,0,0,1,0,1,0
33,81.87,2682.5,One year,DSL,Mailed check,0,1,0,0,0,4,0
41,28.17,1126.46,Month-to-month,Fiber optic,Electronic check,0,1,0,1,1,5,0
8,41.77,330.17,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,2,1
11,45.03,535.16,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,2,0
51,103.17,5223.36,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,2,0
41,66.32,2751.73,Month-to-month,DSL,Mailed check,1,0,1,1,1,2,0
17,68.68,1183.69,One year,No,Electronic check,1,1,0,0,1,2,0
46,113.49,5157.87,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,1,1
32,83.71,2708.9,One year,Fiber optic,Bank transfer,0,0,0,0,1,5,0
54,109.87,5940.08,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,4,0
20,65.65,1285.47,Two year,Fiber optic,Credit card,0,0,0,1,1,5,0
33,34.94,1159.39,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,3,0
40,112.99,4494.02,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,6,0
32,65.87,2120.22,Month-to-month,DSL,Mailed check,0,0,0,0,0,4,1
2,38.16,67.92,Month-to-month,No,Mailed check,0,0,1,0,1,2,0
33,50.24,1581.42,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,1,3,0
30,25.08,745.5,One year,DSL,Mailed check,0,1,1,1,0,6,0
33,66.83,2183.26,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,1,3,0
26,105.31,2769.84,Month-to-month,DSL,Bank transfer,0,0,0,0,0,3,1
22,113.36,2537.91,One year,DSL,Bank transfer,0,0,1,0,1,3,0
66,113.26,7449.71,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,2,0
38,32.52,1196.29,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,6,0
46,58.21,2593.65,Two year,No,Mailed check,0,0,0,0,1,3,0
15,22.82,301.6,Month-to-month,No,Credit card,0,1,0,0,0,5,0
44,105.52,4626.72,One year,DSL,Mailed check,0,1,1,0,0,2,0
49,55.88,2671.16,One year,Fiber optic,Credit card,0,1,0,0,1,3,0
61,83.11,5114.37,Two year,No,Electronic check,1,0,1,1,0,3,0
67,91.49,6142.94,One year,DSL,Electronic check,0,1,1,0,1,5,0
6,62.98,371.86,Month-to-month,Fiber optic,Electronic check,0,0,0,1,1,6,0
9,50.64,454.93,Month-to-month,No,Electronic check,0,0,0,0,0,1,1
6,116.22,712.62,Two year,Fiber optic,Bank transfer,0,1,0,1,0,1,0
32,116.45,3758.05,Month-to-month,DSL,Mailed check,0,1,0,1,0,5,0
41,48.94,2046.99,One year,No,Mailed check,0,0,0,0,1,6,0
8,67.96,528.22,Two year,No,Mailed check,0,1,0,1,0,1,0
50,117.28,5856.9,One year,Fiber optic,Bank transfer,0,1,1,0,0,4,0
62,20.49,1279.03,Month-to-month,Fiber optic,Mailed check,0,0,1,0,0,6,0
62,61.27,3789.6,Month-to-month,Fiber optic,Electronic check,0,0,0,1,1,4,0
7,30.05,253.97,Month-to-month,DSL,Mailed check,0,0,1,1,1,6,0
4,70.92,345.05,Month-to-month,DSL,Mailed check,0,0,1,1,1,4,0
6,22.47,152.02,Two year,Fiber optic,Credit card,0,0,0,0,1,1,0
58,60.69,3474.61,One year,No,Bank transfer,0,0,0,0,0,4,0
22,42.07,950.96,One year,No,Electronic check,0,0,0,1,0,4,0
26,73.33,1925.76,Month-to-month,Fiber optic,Electronic check,0,0,0,0,1,1,0
3,119.6,309.2,Month-to-month,Fiber optic,Electronic check,0,0,0,0,1,5,0
41,100.05,4121.18,Month-to-month,DSL,Mailed check,0,0,0,1,1,6,1
60,104.56,6246.39,Month-to-month,No,Electronic check,0,0,1,1,0,2,0
14,83.53,1206.72,Month-to-month,Fiber optic,Electronic check,0,1,0,1,0,4,0
12,24.16,314.93,Month-to-month,No,Credit card,0,0,1,1,1,6,1
12,40.68,499.31,Month-to-month,Fiber optic,Mailed check,0,1,1,1,1,1,0
13,112.51,1464.56,Month-to-month,Fiber optic,Credit card,0,1,1,0,0,2,0
25,56.61,1308.58,Two year,No,Bank transfer,0,0,0,0,1,2,0
45,30.36,1305.49,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,6,0
19,90.24,1708.02,One year,DSL,Credit card,0,1,1,0,1,3,0
55,49.95,2823.22,Month-to-month,DSL,Bank transfer,0,0,0,0,1,2,0
45,46.89,2138.28,Month-to-month,No,Credit card,0,0,1,1,0,4,0
8,119.8,1049.1,Month-to-month,Fiber optic,Bank transfer,1,0,1,1,0,5,1
53,105.81,5612.08,One year,Fiber optic,Electronic check,0,0,0,1,0,6,0
55,60.79,3341.91,Month-to-month,DSL,Electronic check,0,0,0,0,0,4,0
32,118.03,3848.22,Month-to-month,Fiber optic,Mailed check,0,1,0,1,1,3,0
51,85.01,4327.55,Two year,Fiber optic,Credit card,0,0,1,1,1,2,1
44,94.2,4095.48,Month-to-month,DSL,Credit card,1,1,0,1,0,6,1
70,23.15,1636.34,Month-to-month,No,Bank transfer,1,0,0,0,0,3,0
18,32.16,635.01,Month-to-month,Fiber optic,Mailed check,1,0,0,0,1,4,0
22,83.31,1791.52,Month-to-month,DSL,Electronic check,0,0,1,0,1,4,1
37,109.9,4095.75,One year,Fiber optic,Credit card,0,1,0,1,0,4,0
56,82.37,4608.06,One year,DSL,Bank transfer,1,0,0,1,1,5,0
59,33.4,1993.17,Month-to-month,Fiber optic,Electronic check,1,0,0,1,0,4,0
3,31.58,110.42,Month-to-month,DSL,Electronic check,1,0,0,1,0,4,0
28,104.42,2903.04,One year,No,Electronic check,1,0,1,1,0,2,0
35,33.93,1182.24,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,0,6,0
61,72.02,4375.56,Two year,Fiber optic,Bank transfer,0,1,0,1,0,6,0
54,23.71,1286.28,Month-to-month,Fiber optic,Electronic check,0,0,0,1,0,6,0
63,28.07,1726.11,One year,Fiber optic,Bank transfer,0,0,1,1,0,5,0
7,87.23,580.26,Two year,DSL,Electronic check,0,1,0,0,0,6,0
49,88.92,4336.38,One year,No,Electronic check,0,1,0,1,0,2,0
31,54.15,1698.24,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,3,0
58,41.56,2339.7,One year,DSL,Bank transfer,0,1,0,1,1,1,0
61,101.37,6178.21,Month-to-month,Fiber optic,Mailed check,1,0,0,1,1,6,1
24,41.71,965.63,One year,Fiber optic,Mailed check,0,1,0,0,1,2,0
20,74.2,1463.43,Month-to-month,No,Bank transfer,0,0,1,0,0,6,0
37,116.82,4289.33,One year,DSL,Credit card,0,1,0,1,1,5,0
4,34.79,148.89,Month-to-month,DSL,Bank transfer,0,1,0,1,0,2,0
20,114.09,2273.94,Month-to-month,DSL,Credit card,0,0,1,1,0,1,0
60,38.29,2332.98,One year,DSL,Electronic check,0,1,0,1,1,2,0
24,76.74,1861.85,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,6,0
50,57.7,2808.15,One year,Fiber optic,Electronic check,0,0,1,1,0,6,0
49,116.49,5660.01,Two year,DSL,Mailed check,0,1,1,0,1,1,0
51,47.35,2406.19,Two year,DSL,Electronic check,0,0,1,0,1,5,0
36,59.97,2156.77,One year,Fiber optic,Credit card,0,0,0,0,1,2,0
66,118.29,7763.55,Month-to-month,Fiber optic,Mailed check,0,1,0,0,0,5,1
34,73.65,2569.3,Month-to-month,No,Mailed check,0,1,1,1,1,5,0
36,70.26,2572.59,Month-to-month,DSL,Bank transfer,0,0,0,1,1,3,0
6,45.78,192.44,Month-to-month,DSL,Credit card,0,1,1,1,1,3,0
39,90.14,3532.73,Month-to-month,Fiber optic,Credit card,0,0,1,1,0,2,0
42,21.44,898.19,One year,No,Bank transfer,0,1,1,1,0,2,0
58,24.95,1509.29,Month-to-month,Fiber optic,Bank transfer,1,1,0,0,0,6,1
12,79.94,880.79,Month-to-month,DSL,Mailed check,0,1,1,1,1,6,0
3,54.17,265.5,One year,Fiber optic,Bank transfer,1,1,0,1,1,5,0
18,115.33,2033.79,Month-to-month,Fiber optic,Mailed check,1,0,0,0,0,3,1
40,110.32,4431.73,Month-to-month,Fiber optic,Credit card,0,0,1,1,1,2,0
21,91.37,1888.45,Month-to-month,DSL,Bank transfer,0,0,0,0,1,2,1
15,101.81,1508.34,One year,Fiber optic,Credit card,0,1,0,0,1,2,0
26,86.73,2170.51,One year,Fiber optic,Mailed check,0,1,0,1,0,3,0
8,32.56,320.32,One year,DSL,Electronic check,0,0,0,0,0,2,0
42,96.55,4041.62,Month-to-month,Fiber optic,Electronic check,0,0,0,1,1,5,0
44,41.02,1794.8,One year,Fiber optic,Credit card,1,1,0,1,1,2,0
14,52.34,848.38,One year,Fiber optic,Mailed check,0,1,0,1,1,4,0
2,101.92,251.81,Month-to-month,DSL,Mailed check,0,1,0,0,1,6,0
37,73.65,2691.63,Month-to-month,No,Electronic check,0,1,0,1,0,1,1
69,105.99,7282.8,One year,DSL,Mailed check,1,0,0,1,0,5,1
38,41.3,1582.39,Month-to-month,DSL,Mailed check,0,0,0,0,0,2,0
41,80.78,3350.52,One year,No,Credit card,0,1,0,0,1,4,0
62,28.38,1847.18,Month-to-month,No,Electronic check,0,0,1,0,0,3,0
60,84.31,4978.2,Month-to-month,DSL,Mailed check,0,0,0,1,0,5,0
14,96.25,1383.85,Month-to-month,No,Credit card,1,0,1,0,0,5,0
2,78.49,201.36,Month-to-month,DSL,Bank transfer,0,0,0,1,0,2,0
70,46.62,3223.92,Month-to-month,Fiber optic,Electronic check,0,0,0,1,0,3,1
17,23.13,375.2,Two year,DSL,Credit card,0,1,0,1,1,2,0
28,31.94,812.8,Two year,Fiber optic,Bank transfer,1,1,0,1,1,4,0
66,82.23,5402.14,One year,Fiber optic,Mailed check,0,0,1,1,1,1,0
35,113.44,3982.0,One year,Fiber optic,Mailed check,0,1,1,0,0,6,0
5,40.65,282.96,Month-to-month,Fiber optic,Bank transfer,0,0,1,1,0,6,0
65,93.5,6161.82,One year,Fiber optic,Credit card,0,0,0,0,1,3,0
40,106.65,4214.54,Month-to-month,No,Mailed check,0,0,0,1,1,1,0
56,72.09,4109.93,Month-to-month,DSL,Mailed check,0,1,1,1,1,4,0
36,86.93,3032.01,Month-to-month,DSL,Credit card,0,1,0,0,1,5,1
45,101.5,4538.25,Month-to-month,Fiber optic,Credit card,0,0,1,1,0,4,1
23,46.07,1044.52,Month-to-month,DSL,Bank transfer,0,0,0,0,1,6,0
47,49.69,2348.02,Month-to-month,Fiber optic,Mailed check,0,1,0,1,1,1,0
31,20.06,627.19,Month-to-month,Fiber optic,Credit card,0,0,1,1,1,3,0
11,116.31,1297.69,One year,DSL,Electronic check,0,1,1,0,0,2,0
10,111.75,1108.35,Month-to-month,No,Bank transfer,0,0,1,1,0,1,0
67,96.46,6510.8,Month-to-month,DSL,Bank transfer,0,1,0,1,0,3,0
14,27.91,425.33,Two year,DSL,Bank transfer,1,0,1,0,0,1,0
10,64.75,633.02,Month-to-month,DSL,Bank transfer,0,0,0,0,1,6,1
1,30.19,72.31,Two year,DSL,Electronic check,0,1,0,0,1,5,0
5,21.59,211.37,One year,Fiber optic,Bank transfer,0,0,0,0,0,6,0
20,81.62,1598.74,Month-to-month,Fiber optic,Bank transfer,0,0,1,0,0,5,0
8,116.08,1012.41,Month-to-month,Fiber optic,Credit card,0,0,0,1,0,2,1
43,110.29,4713.3,Month-to-month,No,Mailed check,1,0,0,0,1,5,0
1,89.68,160.2,Month-to-month,DSL,Bank transfer,1,0,0,0,1,4,1
57,29.66,1663.32,Month-to-month,DSL,Credit card,1,0,0,1,1,6,0
64,47.42,3073.16,Month-to-month,No,Credit card,0,0,0,0,0,6,0
28,52.01,1465.26,Month-to-month,DSL,Mailed check,1,1,0,0,1,6,0
37,96.32,3474.58,One year,No,Credit card,0,0,1,0,0,2,0
47,100.22,4806.12,Month-to-month,No,Credit card,0,0,0,0,0,6,0
37,58.51,2120.1,One year,No,Bank transfer,0,1,1,1,1,1,0
49,61.79,2964.23,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,6,1
44,24.45,1043.83,One year,DSL,Credit card,1,0,0,1,1,4,0
56,48.91,2865.52,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,3,0
28,65.13,1760.95,One year,Fiber optic,Mailed check,1,0,0,1,1,1,0
6,31.7,199.11,Month-to-month,DSL,Credit card,0,0,0,1,0,6,0
61,65.33,3928.97,One year,Fiber optic,Credit card,1,1,0,0,0,6,0
20,105.32,2058.81,Month-to-month,DSL,Electronic check,0,1,0,1,1,6,0
2,78.13,76.29,Month-to-month,Fiber optic,Mailed check,0,1,1,1,0,5,0
37,27.89,1047.69,Month-to-month,No,Credit card,0,0,1,0,1,1,0
20,39.17,775.34,Month-to-month,DSL,Credit card,0,1,1,1,0,5,0
26,67.45,1697.13,Month-to-month,DSL,Bank transfer,0,0,0,0,0,4,0
29,56.15,1672.01,Month-to-month,DSL,Credit card,0,0,0,1,0,6,0
1,55.87,104.81,Month-to-month,DSL,Electronic check,0,0,0,0,1,4,0
35,72.93,2572.91,Month-to-month,DSL,Credit card,0,1,0,1,0,4,0
70,78.44,5549.33,One year,DSL,Mailed check,0,1,1,1,1,6,0
59,99.69,5864.26,Two year,DSL,Mailed check,0,0,0,1,1,2,0
69,54.1,3749.02,Month-to-month,No,Electronic check,0,0,0,0,1,5,0
33,100.55,3300.89,One year,No,Credit card,0,0,0,0,1,1,0
51,53.86,2671.49,Month-to-month,Fiber optic,Credit card,1,1,1,1,0,6,1
12,25.54,317.44,Month-to-month,DSL,Credit card,0,1,1,1,0,1,1
20,75.42,1516.33,Month-to-month,DSL,Credit card,0,0,0,0,0,1,0
53,78.79,4174.36,Month-to-month,Fiber optic,Credit card,0,1,0,0,1,2,0
43,113.45,4897.04,Two year,Fiber optic,Mailed check,0,1,0,0,1,2,0
50,92.61,4701.1,Month-to-month,No,Bank transfer,0,1,0,1,1,5,0
29,111.78,3231.4,One year,DSL,Mailed check,0,0,0,0,0,2,0
57,110.83,6269.45,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,1,6,0
39,80.46,3125.55,Month-to-month,Fiber optic,Mailed check,1,0,0,0,0,4,0
56,72.78,4068.84,Month-to-month,No,Electronic check,0,0,0,1,0,1,0
43,75.74,3306.0,One year,Fiber optic,Credit card,1,1,1,1,1,4,0
50,117.83,5896.83,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,1,2,1
23,97.32,2180.95,Month-to-month,Fiber optic,Mailed check,0,1,1,0,1,1,0
44,30.63,1387.99,Month-to-month,No,Bank transfer,0,0,1,1,0,3,0
38,97.84,3750.18,Two year,DSL,Credit card,0,0,1,0,0,4,0
23,37.05,857.51,Month-to-month,DSL,Electronic check,0,1,1,0,0,3,1
45,64.74,2960.71,One year,Fiber optic,Credit card,0,0,0,1,0,5,0
52,41.05,2190.38,Month-to-month,DSL,Mailed check,0,0,0,0,0,6,0
50,88.96,4429.13,Month-to-month,Fiber optic,Mailed check,0,1,0,0,1,4,0
8,107.73,816.83,Two year,No,Bank transfer,0,1,0,1,0,1,0
1,49.04,48.45,One year,Fiber optic,Electronic check,0,0,0,0,1,1,0
8,28.2,252.43,Month-to-month,Fiber optic,Electronic check,0,1,0,0,0,6,1
29,49.85,1440.38,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,3,0
5,87.24,386.78,Month-to-month,No,Bank transfer,0,0,0,0,0,1,0
47,52.88,2493.49,One year,No,Credit card,0,0,1,1,1,6,0
34,47.81,1523.86,Month-to-month,Fiber optic,Credit card,0,0,1,1,0,4,0
65,38.44,2482.38,One year,Fiber optic,Mailed check,0,0,0,1,1,2,1
55,69.75,3878.81,Month-to-month,DSL,Mailed check,0,1,0,1,0,2,0
43,47.59,2091.64,Month-to-month,Fiber optic,Credit card,0,1,0,0,0,6,0
30,93.1,2605.01,Two year,DSL,Credit card,0,1,0,0,0,1,0
17,27.66,460.59,Two year,DSL,Credit card,0,1,0,0,0,5,0
26,86.4,2276.36,Month-to-month,Fiber optic,Bank transfer,0,1,1,1,1,4,0
8,43.76,291.28,Two year,Fiber optic,Electronic check,0,1,0,0,0,5,0
47,68.93,3221.11,One year,DSL,Mailed check,0,0,0,1,0,3,0
46,48.61,2296.45,One year,No,Mailed check,0,1,0,0,1,6,0
68,92.28,6250.83,Two year,Fiber optic,Bank transfer,0,1,0,0,1,1,0
33,114.53,3859.42,Month-to-month,Fiber optic,Credit card,0,0,1,1,0,6,0
1,111.71,74.65,One year,Fiber optic,Bank transfer,0,0,0,0,1,3,0
19,78.34,1558.95,Two year,Fiber optic,Credit card,0,0,1,1,0,5,0
31,66.26,2055.74,Month-to-month,DSL,Mailed check,0,0,0,1,1,4,0
14,101.83,1381.7,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,5,1
53,88.33,4752.15,Month-to-month,DSL,Bank transfer,0,0,0,1,1,2,0
48,38.36,1780.96,One year,Fiber optic,Credit card,0,0,0,1,0,5,0
69,102.09,7004.41,One year,DSL,Mailed check,0,0,0,0,1,5,0
62,62.89,3923.68,Month-to-month,Fiber optic,Electronic check,0,1,1,0,0,5,1
66,38.9,2571.44,Month-to-month,DSL,Bank transfer,1,0,1,0,0,5,0
64,48.18,3097.22,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,4,0
70,46.75,3254.08,Month-to-month,DSL,Mailed check,0,0,0,1,0,1,1
63,71.92,4470.99,Month-to-month,No,Bank transfer,1,0,0,0,1,4,0
33,43.44,1400.91,Month-to-month,No,Mailed check,0,0,0,0,1,6,0
41,32.36,1392.78,One year,Fiber optic,Bank transfer,0,0,0,1,0,3,0
48,32.37,1486.91,Month-to-month,Fiber optic,Electronic check,0,0,0,1,1,2,0
13,78.33,1100.51,Two year,Fiber optic,Electronic check,0,0,0,0,0,1,0
31,93.48,2913.67,Month-to-month,DSL,Bank transfer,0,1,0,0,1,6,0
68,52.15,3516.36,Two year,DSL,Mailed check,0,0,0,0,1,6,0
4,23.47,0.0,Month-to-month,DSL,Credit card,0,1,1,1,0,2,0
19,32.72,528.15,One year,Fiber optic,Bank transfer,0,0,0,1,1,2,0
70,111.47,7785.11,Month-to-month,DSL,Credit card,0,0,0,0,1,1,0
13,69.35,877.7,Month-to-month,DSL,Mailed check,0,0,0,0,1,6,1
23,65.36,1509.17,Month-to-month,Fiber optic,Credit card,1,1,1,0,0,6,1
1,23.8,109.76,Month-to-month,DSL,Bank transfer,0,0,1,0,0,1,1
54,92.86,5041.32,One year,DSL,Electronic check,0,0,0,0,1,6,0
71,72.81,5163.08,Month-to-month,No,Mailed check,0,0,0,1,0,3,0
15,40.21,663.99,Two year,Fiber optic,Electronic check,0,1,1,0,1,4,0
65,31.01,2023.18,Month-to-month,DSL,Electronic check,1,1,1,1,1,1,1
71,58.34,4222.13,Two year,DSL,Electronic check,0,0,1,0,0,6,0
15,103.72,1522.2,Month-to-month,Fiber optic,Bank transfer,0,1,1,0,0,3,0
21,106.53,2179.74,Month-to-month,DSL,Mailed check,0,0,0,1,0,5,0
19,80.28,1425.3,Month-to-month,No,Credit card,0,0,1,0,1,1,0
60,92.75,5559.73,Two year,Fiber optic,Electronic check,0,1,1,0,1,4,0
33,31.52,978.43,Month-to-month,No,Credit card,0,1,0,0,0,5,0
49,78.81,3799.25,Month-to-month,No,Mailed check,0,1,1,0,0,5,0
35,86.7,3086.22,Month-to-month,Fiber optic,Mailed check,1,0,0,0,0,5,1
44,40.07,1676.97,Month-to-month,Fiber optic,Credit card,0,0,0,1,0,5,0
11,108.02,1193.4,One year,No,Credit card,1,1,0,1,1,2,0
66,39.5,2602.84,Month-to-month,Fiber optic,Electronic check,0,0,1,1,1,4,0
46,51.35,2366.71,One year,DSL,Credit card,1,1,0,1,0,3,0
9,82.06,807.75,One year,Fiber optic,Credit card,0,1,0,1,1,1,0
3,83.84,210.24,Two year,DSL,Bank transfer,0,1,0,1,1,3,0
26,89.94,2407.69,Month-to-month,Fiber optic,Electronic check,0,0,0,0,1,2,0
48,31.2,1409.59,Month-to-month,Fiber optic,Electronic check,0,0,0,1,0,5,0
66,104.95,6959.24,Two year,No,Mailed check,0,0,0,0,0,6,0
70,73.28,5203.42,Month-to-month,Fiber optic,Credit card,0,1,0,1,1,1,1
28,67.13,1676.94,Month-to-month,No,Bank transfer,1,0,1,0,1,4,0
26,118.11,3069.09,Two year,DSL,Mailed check,0,1,1,0,0,1,0
25,94.04,2345.16,Month-to-month,DSL,Bank transfer,0,1,0,0,1,1,1
12,31.8,385.19,Month-to-month,No,Electronic check,0,0,0,1,1,3,0
5,95.65,563.83,Month-to-month,Fiber optic,Credit card,0,0,0,1,0,6,1
48,29.52,1378.78,Month-to-month,Fiber optic,Bank transfer,1,1,0,1,0,5,0
37,22.75,782.52,Month-to-month,DSL,Mailed check,0,1,0,0,0,4,0
44,60.36,2659.8,Month-to-month,Fiber optic,Electronic check,0,0,0,1,1,1,0
15,119.36,1846.62,Month-to-month,No,Bank transfer,0,1,0,0,0,2,0
43,37.49,1640.0,Two year,DSL,Bank transfer,0,0,0,1,1,2,0
48,87.26,4190.2,One year,Fiber optic,Mailed check,0,1,0,1,1,6,0
70,37.34,2602.34,One year,Fiber optic,Bank transfer,0,0,0,0,1,5,0
46,92.48,4153.73,Month-to-month,DSL,Electronic check,1,0,0,0,1,6,1
43,70.54,3062.51,Two year,Fiber optic,Bank transfer,1,0,0,0,1,1,0
21,88.0,1883.27,Two year,DSL,Credit card,0,0,0,1,1,5,0
23,40.29,892.05,Two year,DSL,Credit card,0,0,0,1,0,1,0
47,94.56,4421.08,Two year,Fiber optic,Mailed check,0,1,0,0,0,4,0
15,119.56,1740.99,Month-to-month,Fiber optic,Credit card,0,1,0,0,1,2,0
25,86.57,2207.66,One year,DSL,Credit card,0,1,1,0,0,6,0
36,69.35,2478.31,One year,No,Bank transfer,0,0,0,0,1,3,0
51,112.32,5720.85,Month-to-month,DSL,Electronic check,0,1,0,1,1,6,0
15,21.59,355.31,Month-to-month,No,Electronic check,0,1,0,1,0,5,0
68,92.99,6339.67,Month-to-month,Fiber optic,Bank transfer,0,0,1,0,1,4,0
21,108.87,2314.43,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,2,1
13,26.17,348.95,Two year,DSL,Bank transfer,0,0,0,1,1,4,0
19,65.01,1245.05,One year,DSL,Credit card,0,0,1,0,0,6,0
34,40.47,1385.36,Month-to-month,DSL,Credit card,0,1,0,1,1,6,0
68,76.65,5234.85,Month-to-month,Fiber optic,Credit card,0,0,1,1,1,3,0
52,84.95,4442.48,One year,Fiber optic,Electronic check,0,0,0,0,1,1,0
27,50.26,1295.78,Month-to-month,DSL,Mailed check,0,1,0,0,1,1,0
29,66.0,1884.14,Month-to-month,Fiber optic,Electronic check,1,0,1,1,0,4,0
28,47.93,1331.87,Month-to-month,DSL,Credit card,0,0,0,1,0,4,0
35,56.94,2015.49,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,5,0
8,35.95,367.47,Month-to-month,DSL,Bank transfer,0,1,0,0,0,4,1
16,108.56,1696.3,One year,Fiber optic,Credit card,0,0,0,0,1,1,0
36,21.0,799.93,Month-to-month,Fiber optic,Mailed check,0,1,0,0,0,6,0
30,108.24,3218.75,Month-to-month,Fiber optic,Electronic check,0,0,0,0,1,4,1
18,77.17,1457.59,One year,DSL,Electronic check,0,1,1,1,0,2,0
2,53.17,201.96,One year,DSL,Credit card,0,0,0,1,0,2,0
49,92.31,4435.79,Month-to-month,DSL,Credit card,0,0,0,1,1,1,0
4,70.78,266.8,One year,DSL,Mailed check,0,1,1,0,1,4,0
7,69.91,371.86,Two year,DSL,Electronic check,0,0,1,0,1,6,0
39,31.01,1124.9,Two year,Fiber optic,Mailed check,0,1,0,1,1,4,0
13,58.95,684.97,One year,Fiber optic,Electronic check,0,0,1,0,1,4,0
31,44.11,1398.61,One year,No,Mailed check,0,1,1,1,1,2,0
71,21.57,1553.32,Month-to-month,Fiber optic,Mailed check,0,1,1,1,0,1,0
63,56.01,3568.69,One year,Fiber optic,Mailed check,0,0,0,0,1,5,0
56,28.98,1653.28,One year,No,Bank transfer,0,1,0,0,0,6,0
42,45.68,1942.81,Month-to-month,Fiber optic,Bank transfer,1,0,0,1,1,2,1
61,29.25,1789.84,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,1,1
42,30.09,1257.24,One year,No,Electronic check,0,0,0,1,1,1,0
56,39.9,2285.38,Two year,No,Mailed check,0,0,1,1,1,5,0
36,119.98,4319.89,Month-to-month,Fiber optic,Credit card,1,0,0,1,0,3,0
68,20.22,1401.22,Month-to-month,Fiber optic,Credit card,0,1,1,1,1,5,0
7,83.87,470.58,One year,Fiber optic,Electronic check,1,1,0,0,0,5,0
54,34.12,1783.73,Month-to-month,Fiber optic,Electronic check,0,0,0,1,1,1,0
1,112.06,161.07,One year,No,Credit card,0,1,0,0,0,3,0
44,29.36,1258.42,Month-to-month,DSL,Mailed check,0,1,0,1,1,3,0
45,115.51,5128.18,Month-to-month,No,Bank transfer,0,1,0,0,0,4,0
47,81.09,3843.29,One year,Fiber optic,Electronic check,0,0,0,1,1,5,0
13,20.13,261.76,Month-to-month,DSL,Electronic check,0,0,0,1,0,5,1
22,109.4,2386.45,Month-to-month,Fiber optic,Electronic check,0,0,0,1,1,3,0
21,72.17,1591.03,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,3,0
9,46.27,483.3,Month-to-month,DSL,Bank transfer,0,0,0,1,1,6,0
26,96.73,2505.59,One year,No,Mailed check,0,0,0,1,0,3,0
9,112.67,1050.15,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,1,0
15,68.37,913.61,Month-to-month,Fiber optic,Credit card,0,1,1,0,1,1,0
10,51.56,570.27,Month-to-month,No,Electronic check,1,1,0,0,1,1,1
42,98.89,4099.05,Month-to-month,No,Credit card,0,1,0,1,1,6,0
24,88.18,2043.71,One year,No,Credit card,0,1,0,0,1,5,0
